,des_depth,des_roll,des_pitch,des_yaw,true_x,true_y,true_z,true_x_vel,true_y_vel,true_z_vel,true_roll,true_pitch,true_yaw,true_roll_vel,true_pitch_vel,true_yaw_vel,mse,reward,action_1,action_2,action_3,action_4,action_real_1,action_real_2,action_real_3,action_real_4
678,0.0,0.0,1.0471999645233154,0.0,0.0003934384149033576,-0.00922575406730175,0.24999608099460602,0.0004734575340989977,-0.0006707378779537976,-0.003785208333283663,3.3914241157617653e-06,-3.73725754343468e-07,0.00033277017064392567,0.006557899061590433,0.0012050775112584233,-0.00044618858373723924,,,3.337860107421875e-06,0.5236002206802368,0.0001634359359741211,-0.1249980479478836,0.0,0.0,0.0,0.0
679,0.0,0.0,1.0471999645233154,0.0,0.0003934945270884782,-0.009225760586559772,0.249996155500412,0.0004738887073472142,-0.0006757574738003314,-0.0037827978376299143,3.580715201678686e-06,-1.0522646221033938e-07,0.000332777330186218,0.006545839365571737,0.0012008369667455554,-0.0004438422038219869,,,3.4570693969726562e-06,0.5236002206802368,0.0001634359359741211,-0.12499804049730301,0.0,0.0,0.0,0.0
680,0.0,0.0,1.0471999645233154,0.0,0.00039345226832665503,-0.009225749410688877,0.2499961256980896,0.0004732463858090341,-0.0006614309968426824,-0.0037503214552998543,3.707706582645187e-06,1.5666221031551686e-07,0.00033270471612922847,0.006508611608296633,0.0012150198454037309,-0.0004439425247255713,,,3.6954879760742188e-06,0.5236001014709473,0.00016319751739501953,-0.124998077750206,0.0,0.0,0.0,0.0
681,0.0,0.0,1.0471999645233154,0.0,0.00039343108073808253,-0.009225738234817982,0.24999606609344482,0.00047458100016228855,-0.0006641902145929635,-0.003768739989027381,3.560171080607688e-06,-3.603571485655266e-08,0.0003327334125060588,0.006552448496222496,0.0012236172333359718,-0.0004465719684958458,,,3.6954879760742188e-06,0.5235999822616577,0.00016307830810546875,-0.1249980628490448,0.0,0.0,0.0,0.0
682,0.0,0.0,1.0471999645233154,0.0,0.000393397465813905,-0.009225768968462944,0.24999606609344482,0.0004792222171090543,-0.0006807437166571617,-0.003778200363740325,3.2292223295371514e-06,-5.209180926613044e-07,0.0003327092563267797,0.006579847540706396,0.0012407709145918489,-0.00044295514817349613,,,3.4570693969726562e-06,0.5235999822616577,0.0001633167266845703,-0.12499803304672241,0.0,0.0,0.0,0.0
683,0.0,0.0,1.0471999645233154,0.0,0.0003934097767341882,-0.009225764311850071,0.2499961107969284,0.0004772819811478257,-0.0006847733748145401,-0.0037897969596087933,3.7698107462347252e-06,-3.0152091312629636e-07,0.00033268373226746917,0.006576099433004856,0.001224852865561843,-0.00044196037924848497,,,3.4570693969726562e-06,0.5236002206802368,0.0001634359359741211,-0.12499803304672241,0.0,0.0,0.0,0.0
684,0.0,0.0,1.0471999645233154,0.0,0.00039348177961073816,-0.009225787594914436,0.2499961256980896,0.0004740717704407871,-0.0006720321252942085,-0.0037725642323493958,3.591783070078236e-06,-2.1920341453096626e-07,0.00033275620080530643,0.0065459455363452435,0.0012151264818385243,-0.0004436683957464993,,,3.5762786865234375e-06,0.5235999822616577,0.00016319751739501953,-0.1249980553984642,0.0,0.0,0.0,0.0
685,0.0,0.0,1.0471999645233154,0.0,0.00039348218706436455,-0.009225741028785706,0.2499961405992508,0.00046951687545515597,-0.0006577119929715991,-0.003762675216421485,3.726122940861387e-06,-2.0233429154359328e-07,0.00033274860470555723,0.0065072402358055115,0.001192339463159442,-0.0004460986820049584,,,3.4570693969726562e-06,0.5236002206802368,0.0001633167266845703,-0.1249980628490448,0.0,0.0,0.0,0.0
686,0.0,0.0,1.0471999645233154,0.0,0.0003934685664717108,-0.009225756861269474,0.2499961107969284,0.00046661461237818,-0.0006498363218270242,-0.0037535596638917923,3.499778358673211e-06,-2.4351965066671255e-07,0.0003327896411065012,0.006516429595649242,0.001201519975438714,-0.00044746280764229596,,,3.6954879760742188e-06,0.5236002206802368,0.00016319751739501953,-0.1249980702996254,0.0,0.0,0.0,0.0
687,0.0,0.0,1.0471999645233154,0.0,0.0003934269188903272,-0.009225748479366302,0.24999608099460602,0.0004741521552205086,-0.0006681319209747016,-0.0037739237304776907,3.677109816635493e-06,-2.8445049338188255e-07,0.0003327285230625421,0.0065487041138112545,0.0012148848036304116,-0.00044552702456712723,,,3.5762786865234375e-06,0.5236002206802368,0.0001634359359741211,-0.1249980553984642,0.0,0.0,0.0,0.0
688,0.0,0.0,1.0471999645233154,0.0,0.00039348023710772395,-0.009225761517882347,0.2499961256980896,0.0004743536119349301,-0.0006770743057131767,-0.0037778220139443874,3.4761737879307475e-06,-1.9833446174288838e-07,0.0003327641752548516,0.006562225520610809,0.0012203736696392298,-0.0004427339299581945,,,3.6954879760742188e-06,0.5236002206802368,0.00016319751739501953,-0.12499804049730301,0.0,0.0,0.0,0.0
689,0.0,0.0,1.0471999645233154,0.0,0.0003934693231713027,-0.009225737303495407,0.2499961256980896,0.00047048047417774796,-0.0006615447928197682,-0.003762449137866497,3.6415899558051024e-06,-2.6356497073720675e-07,0.00033275969326496124,0.006516374181956053,0.0012003628071397543,-0.0004449811240192503,,,3.5762786865234375e-06,0.5236001014709473,0.0001634359359741211,-0.1249980628490448,0.0,0.0,0.0,0.0
690,0.0,0.0,1.0471999645233154,0.0,0.00039346827543340623,-0.0092257559299469,0.24999606609344482,0.00047125722630880773,-0.0006651108851656318,-0.0037732075434178114,3.785167564274161e-06,-2.9892765951444744e-07,0.0003327306476421654,0.006561705842614174,0.001223578816279769,-0.00044538950896821916,,,3.4570693969726562e-06,0.5236001014709473,0.0001633167266845703,-0.1249980628490448,0.0,0.0,0.0,0.0
691,0.0,0.0,1.0471999645233154,0.0,0.0003934507258236408,-0.009225771762430668,0.2499961405992508,0.00046828624908812344,-0.000659426674246788,-0.0037514539435505867,3.5370981095184106e-06,1.3527215969588724e-07,0.0003327218000777066,0.0065382677130401134,0.0012286228593438864,-0.00044333600089885294,,,3.814697265625e-06,0.5236002206802368,0.00016307830810546875,-0.12499803304672241,0.0,0.0,0.0,0.0
692,0.0,0.0,1.0471999645233154,0.0,0.00039348826976493,-0.009225761517882347,0.2499960958957672,0.0004673863295465708,-0.0006476262351498008,-0.0037588702980428934,3.4168808724643895e-06,-2.4552190325266565e-07,0.00033280684147030115,0.006512545980513096,0.0011920147808268666,-0.00044948997674509883,,,3.5762786865234375e-06,0.5235999822616577,0.00016319751739501953,-0.1249980702996254,0.0,0.0,0.0,0.0
693,0.0,0.0,1.0471999645233154,0.0,0.00039345028926618397,-0.009225765243172646,0.2499961256980896,0.0004675832751672715,-0.0006564033101312816,-0.0037567417602986097,3.583481429814128e-06,-2.7956409098806034e-07,0.00033276103204116225,0.006526623852550983,0.0012100740568712354,-0.000445307552581653,,,3.337860107421875e-06,0.5236001014709473,0.00016355514526367188,-0.1249980479478836,0.0,0.0,0.0,0.0
694,0.0,0.0,1.0471999645233154,0.0,0.0003934380365535617,-0.0092257559299469,0.2499960958957672,0.0004709421773441136,-0.0006663945969194174,-0.003774666925892234,3.6943245049769757e-06,-3.4221008604617964e-07,0.0003327271551825106,0.00655948044732213,0.0012181955389678478,-0.0004451759741641581,,,3.5762786865234375e-06,0.5236002206802368,0.0001633167266845703,-0.1249980628490448,0.0,0.0,0.0,0.0
695,0.0,0.0,1.0471999645233154,0.0,0.0003934855049010366,-0.009225757792592049,0.2499961256980896,0.00046809224295429885,-0.0006613921141251922,-0.0037773086223751307,3.770242528844392e-06,-4.2962149393588334e-08,0.0003327727026771754,0.006536978296935558,0.001189403235912323,-0.00044705867185257375,,,3.6954879760742188e-06,0.5236002206802368,0.00016319751739501953,-0.1249980479478836,0.0,0.0,0.0,0.0
696,0.0,0.0,1.0471999645233154,0.0,0.00039342971285805106,-0.009225739166140556,0.2499960958957672,0.0004808913799934089,-0.0006795490626245737,-0.0037832087837159634,3.0851974770484958e-06,-7.912047408353828e-07,0.0003328203456476331,0.0065516880713403225,0.0012117726728320122,-0.000445144425611943,,,3.814697265625e-06,0.5235999822616577,0.00016307830810546875,-0.1249980628490448,0.0,0.0,0.0,0.0
697,0.0,0.0,1.0471999645233154,0.0,0.00039346859557554126,-0.009225754998624325,0.2499961405992508,0.00047595688374713063,-0.0006775223300792277,-0.003776310244575143,3.566610530469916e-06,-2.173109550085428e-07,0.0003328131861053407,0.006544862408190966,0.0012108421651646495,-0.000442917225882411,,,3.2186508178710938e-06,0.5236004590988159,0.00016367435455322266,-0.1249980479478836,0.0,0.0,0.0,0.0
698,0.0,0.0,1.0471999645233154,0.0,0.0003934724081773311,-0.009225754998624325,0.2499961256980896,0.0004705796600319445,-0.0006617462495341897,-0.00376355042681098,3.72641670765006e-06,-3.551786562638881e-07,0.0003327661252114922,0.0065204487182199955,0.001199378864839673,-0.0004454529262147844,,,3.4570693969726562e-06,0.5236002206802368,0.0001634359359741211,-0.1249980702996254,0.0,0.0,0.0,0.0
699,0.0,0.0,1.0471999645233154,0.0,0.00039341801311820745,-0.00922571774572134,0.24999608099460602,0.00047754848492331803,-0.000680372177157551,-0.003780998522415757,3.4908841826108983e-06,-3.1655997645430034e-07,0.00033273783628828824,0.006557979620993137,0.0012212521396577358,-0.0004425586375873536,,,3.814697265625e-06,0.5236002206802368,0.00016307830810546875,-0.1249980628490448,0.0,0.0,0.0,0.0
700,0.0,0.0,1.0471999645233154,0.0,0.00039343067328445613,-0.009225759655237198,0.2499960958957672,0.0004821140901185572,-0.0006919388542883098,-0.0037902400363236666,3.4897818750323495e-06,-5.693932507710997e-07,0.0003327784943394363,0.006583979353308678,0.0012368860188871622,-0.00044088647700846195,,,3.4570693969726562e-06,0.5236002206802368,0.0001633167266845703,-0.12499804049730301,0.0,0.0,0.0,0.0
701,0.0,0.0,1.0471999645233154,0.0,0.00039342325180768967,-0.009225763380527496,0.24999608099460602,0.00047681431169621646,-0.0006757378578186035,-0.0037766387686133385,3.6488761452346807e-06,-3.683840077428613e-07,0.00033273219014517963,0.0065571279264986515,0.0012264662655070424,-0.00044328483636491,,,3.4570693969726562e-06,0.5236002206802368,0.0001634359359741211,-0.1249980479478836,0.0,0.0,0.0,0.0
702,0.0,0.0,1.0471999645233154,0.0,0.0003934738924726844,-0.00922579038888216,0.2499961107969284,0.000472898012958467,-0.0006737677031196654,-0.0037771728821098804,3.456730610196246e-06,-1.8187544981174142e-07,0.00033274045563302934,0.006549066863954067,0.0012120500905439258,-0.00044304539915174246,,,3.5762786865234375e-06,0.5236002206802368,0.00016319751739501953,-0.12499804049730301,0.0,0.0,0.0,0.0
703,0.0,0.0,1.0471999645233154,0.0,0.0003934666165150702,-0.00922574196010828,0.2499961405992508,0.0004715571994893253,-0.0006655059987679124,-0.0037671008612960577,3.623363227234222e-06,-2.653394517437846e-07,0.00033281740616075695,0.006518476642668247,0.0011978913098573685,-0.00044447582331486046,,,3.337860107421875e-06,0.5236002206802368,0.00016355514526367188,-0.1249980553984642,0.0,0.0,0.0,0.0
704,0.0,0.0,1.0471999645233154,0.0,0.0003934730775654316,-0.009225767105817795,0.2499961405992508,0.00046627491246908903,-0.0006556385196745396,-0.003753130789846182,3.7664867704734206e-06,-2.4716376856304123e-07,0.00033278606133535504,0.0065321773290634155,0.001217844313941896,-0.0004445264348760247,,,3.4570693969726562e-06,0.5236002206802368,0.0001633167266845703,-0.1249980702996254,0.0,0.0,0.0,0.0
705,0.0,0.0,1.0471999645233154,0.0,0.0003933995612896979,-0.009225737303495407,0.24999608099460602,0.0004759738512802869,-0.000670337351039052,-0.0037660712841898203,3.511073373374529e-06,-4.9677918667612175e-08,0.0003327226440887898,0.006537770852446556,0.001221841317601502,-0.0004437250318005681,,,3.814697265625e-06,0.5236002206802368,0.00016307830810546875,-0.1249980702996254,0.0,0.0,0.0,0.0
706,0.0,0.0,1.0471999645233154,0.0,0.0003934679552912712,-0.009225763380527496,0.2499960958957672,0.0004776475252583623,-0.0006853943923488259,-0.0038016552571207285,3.735614200195414e-06,-8.643714721756623e-08,0.00033276298199780285,0.006597729865461588,0.0012193844886496663,-0.00044456718023866415,,,3.4570693969726562e-06,0.5235999822616577,0.0001633167266845703,-0.12499804049730301,0.0,0.0,0.0,0.0
707,0.0,0.0,1.0471999645233154,0.0,0.00039342354284599423,-0.009225740097463131,0.2499961107969284,0.000474620726890862,-0.0006694597541354597,-0.0037679027300328016,3.5556436159822624e-06,-2.541228525387851e-07,0.00033273932058364153,0.006548095960170031,0.0012279783841222525,-0.00044360634637996554,,,3.814697265625e-06,0.5235999822616577,0.00016307830810546875,-0.1249980479478836,0.0,0.0,0.0,0.0
708,0.0,0.0,1.0471999645233154,0.0,0.0003934605629183352,-0.009225781075656414,0.2499960958957672,0.0004741541051771492,-0.0006729587912559509,-0.0037812800146639347,3.3982855711656157e-06,-4.5381827362689364e-07,0.0003326722653582692,0.006579213310033083,0.0012292740866541862,-0.00044474186142906547,,,3.4570693969726562e-06,0.5236002206802368,0.0001633167266845703,-0.1249980553984642,0.0,0.0,0.0,0.0
709,0.0,0.0,1.0471999645233154,0.0,0.00039343544631265104,-0.009225753135979176,0.2499960958957672,0.0004754041146952659,-0.0006727171130478382,-0.0037716394290328026,3.530661842887639e-06,-1.7426870613235224e-07,0.0003327134472783655,0.006550711113959551,0.0012256092159077525,-0.00044326993520371616,,,3.337860107421875e-06,0.5236002206802368,0.0001634359359741211,-0.1249980479478836,0.0,0.0,0.0,0.0
710,0.0,0.0,1.0471999645233154,0.0,0.00039343684329651296,-0.00922576803714037,0.2499961107969284,0.0004774551198352128,-0.0006801531999371946,-0.0037898970767855644,3.395987505427911e-06,-4.9673923285809e-07,0.00033272404107265174,0.006578558590263128,0.0012195329181849957,-0.00044472477748058736,,,3.4570693969726562e-06,0.5235999822616577,0.0001633167266845703,-0.1249980479478836,0.0,0.0,0.0,0.0
711,0.0,0.0,1.0471999645233154,0.0,0.00039347485289908946,-0.009225760586559772,0.2499961405992508,0.00046879585715942085,-0.0006656434270553291,-0.0037736508529633284,3.487724598016939e-06,-2.7123874701828754e-07,0.00033278868068009615,0.006539659108966589,0.0011994376545771956,-0.0004448113904800266,,,3.337860107421875e-06,0.5236002206802368,0.0001634359359741211,-0.1249980553984642,0.0,0.0,0.0,0.0
712,0.0,0.0,1.0471999645233154,0.0,0.0003934537817258388,-0.009225747548043728,0.2499961256980896,0.00047057316987775266,-0.0006665345281362534,-0.0037632789462804794,3.634333097579656e-06,-1.8099380838521029e-07,0.00033272584551014006,0.006530280224978924,0.0012102246982976794,-0.000443189317593351,,,3.5762786865234375e-06,0.5236001014709473,0.0001633167266845703,-0.1249980702996254,0.0,0.0,0.0,0.0
713,0.0,0.0,1.0471999645233154,0.0,0.0003934275300707668,-0.00922576803714037,0.24999606609344482,0.0004692994407378137,-0.0006538485176861286,-0.0037605944089591503,4.157035164098488e-06,-2.9177084570619627e-07,0.0003327330923639238,0.006545640528202057,0.0012236008187755942,-0.0004472951404750347,,,3.4570693969726562e-06,0.5236002206802368,0.0001633167266845703,-0.1249980628490448,0.0,0.0,0.0,0.0
714,0.0,0.0,1.0471999645233154,0.0,0.0003934561973437667,-0.009225784800946712,0.24999606609344482,0.0004744072793982923,-0.0006707800785079598,-0.0037767740432173014,3.2677141916792607e-06,-4.450479025308596e-07,0.00033268658444285393,0.006577098276466131,0.0012324689887464046,-0.00044513988541439176,,,4.172325134277344e-06,0.5236002206802368,0.0001627206802368164,-0.12499803304672241,0.0,0.0,0.0,0.0
715,0.0,0.0,1.0471999645233154,0.0,0.00039343672688119113,-0.009225771762430668,0.2499960958957672,0.0004790450038854033,-0.0006827899487689137,-0.0037863084580749273,3.5859070521837566e-06,-5.587273221863143e-07,0.00033273451845161617,0.006566812749952078,0.0012228068662807345,-0.0004430136177688837,,,3.337860107421875e-06,0.5236002206802368,0.0001634359359741211,-0.12499803304672241,0.0,0.0,0.0,0.0
716,0.0,0.0,1.0471999645233154,0.0,0.0003934393753297627,-0.009225765243172646,0.2499960958957672,0.00047675229143351316,-0.0006759834941476583,-0.0037782592698931694,3.3873593565658666e-06,-4.3078506450910936e-07,0.0003326787846162915,0.006548494100570679,0.0012188898399472237,-0.000443261640612036,,,3.814697265625e-06,0.5236002206802368,0.00016307830810546875,-0.1249980479478836,0.0,0.0,0.0,0.0
717,0.0,0.0,1.0471999645233154,0.0,0.00039342092350125313,-0.009225745685398579,0.24999608099460602,0.0004797004221472889,-0.0006768753519281745,-0.003778528654947877,3.2444813768961467e-06,-4.731816147796053e-07,0.0003327375161461532,0.006545206066220999,0.0012164872605353594,-0.0004444050427991897,,,3.337860107421875e-06,0.5236003398895264,0.0001634359359741211,-0.1249980479478836,0.0,0.0,0.0,0.0
718,0.0,0.0,1.0471999645233154,0.0,0.00039342150557786226,-0.0092257559299469,0.2499960958957672,0.00047606683801859617,-0.000680620432831347,-0.0037891140673309565,3.727794592123246e-06,-1.251136296787081e-07,0.00033279831404797733,0.006569658871740103,0.0012149809626862407,-0.0004435568116605282,,,3.337860107421875e-06,0.5236002206802368,0.0001634359359741211,-0.12499804049730301,0.0,0.0,0.0,0.0
719,0.0,0.0,1.0471999645233154,0.0,0.00039342197123914957,-0.009225756861269474,0.24999606609344482,0.0004738742718473077,-0.0006669257418252528,-0.003772401949390769,3.5489979381964076e-06,-3.3921639897016576e-07,0.00033275465830229223,0.006555023603141308,0.0012217097682878375,-0.0004456182650756091,,,3.6954879760742188e-06,0.5236002206802368,0.00016319751739501953,-0.1249980479478836,0.0,0.0,0.0,0.0
720,0.0,0.0,1.0471999645233154,0.0,0.0003934644046239555,-0.00922575406730175,0.24999608099460602,0.00047827381058596075,-0.0006799875991418958,-0.0037948579993098974,4.050581082992721e-06,-8.86795206156421e-08,0.00033272214932367206,0.006572801154106855,0.0012133518466725945,-0.0004453938454389572,,,3.4570693969726562e-06,0.5236002206802368,0.0001633167266845703,-0.12499803304672241,0.0,0.0,0.0,0.0
721,0.0,0.0,1.0471999645233154,0.0,0.00039345139521174133,-0.009225742891430855,0.2499961256980896,0.0004723960591945797,-0.0006692875176668167,-0.0037612556479871273,3.531302127157687e-06,-2.3758612144320068e-07,0.0003327659796923399,0.006541401147842407,0.0012240231735631824,-0.00044241570867598057,,,4.172325134277344e-06,0.5236001014709473,0.0001627206802368164,-0.12499804049730301,0.0,0.0,0.0,0.0
722,0.0,0.0,1.0471999645233154,0.0,0.0003934296837542206,-0.009225723333656788,0.24999608099460602,0.00047571829054504633,-0.0006700182566419244,-0.0037800774443894625,3.702730964505463e-06,-3.376725317139062e-07,0.0003327377198729664,0.0065506454557180405,0.0012081381864845753,-0.0004465813981369138,,,3.4570693969726562e-06,0.5236002206802368,0.0001633167266845703,-0.1249980628490448,0.0,0.0,0.0,0.0
723,0.0,0.0,1.0471999645233154,0.0,0.0003934424021281302,-0.009225765243172646,0.24999608099460602,0.00047859433107078075,-0.000680855824612081,-0.0037876188289374113,3.0030275866010925e-06,-7.659641596546862e-07,0.00033281606738455594,0.006582085974514484,0.0012280868832021952,-0.00044432177674025297,,,3.5762786865234375e-06,0.5236002206802368,0.00016319751739501953,-0.12499804049730301,0.0,0.0,0.0,0.0
724,0.0,0.0,1.0471999645233154,0.0,0.0003934737469535321,-0.00922574196010828,0.2499961405992508,0.0004750919179059565,-0.0006814065272919834,-0.0037822790909558535,3.456815420577186e-06,-1.2046727704273508e-07,0.0003327799786347896,0.0065397461876273155,0.001201866427436471,-0.0004415627336129546,,,3.2186508178710938e-06,0.5236004590988159,0.00016367435455322266,-0.12499804049730301,0.0,0.0,0.0,0.0
725,0.0,0.0,1.0471999645233154,0.0,0.00039342313539236784,-0.00922575406730175,0.24999608099460602,0.00047850198461674154,-0.0006717260694131255,-0.003764136228710413,3.3119738418463385e-06,-1.0688051332863324e-07,0.000332717812852934,0.006540532223880291,0.001231581554748118,-0.0004435513401404023,,,3.2186508178710938e-06,0.5236002206802368,0.00016367435455322266,-0.1249980702996254,0.0,0.0,0.0,0.0
726,0.0,0.0,1.0471999645233154,0.0,0.00039344269316643476,-0.009225758723914623,0.2499961256980896,0.000470932835014537,-0.0006688623689115047,-0.0037680964451283216,3.5473897241899977e-06,-2.3163302387274598e-07,0.00033276015892624855,0.006549833808094263,0.0012193453731015325,-0.00044318276923149824,,,3.337860107421875e-06,0.5235999822616577,0.0001634359359741211,-0.12499804049730301,0.0,0.0,0.0,0.0
727,0.0,0.0,1.0471999645233154,0.0,0.00039341277442872524,-0.00922573171555996,0.24999606609344482,0.00048080296255648136,-0.0006790081388317049,-0.0037861966993659735,3.7670990877813892e-06,-3.908025973942131e-07,0.0003327065787743777,0.006541880313307047,0.0012024841271340847,-0.00044550164602696896,,,3.4570693969726562e-06,0.5236002206802368,0.0001633167266845703,-0.1249980628490448,0.0,0.0,0.0,0.0
728,0.0,0.0,1.0471999645233154,0.0,0.0003934172564186156,-0.009225776419043541,0.2499960958957672,0.00047646320308558643,-0.0006741578108631074,-0.0037766401655972004,3.294846464996226e-06,-5.092188644084672e-07,0.0003327114100102335,0.00657289195805788,0.0012338986853137612,-0.0004443024517968297,,,3.6954879760742188e-06,0.5235999822616577,0.00016319751739501953,-0.12499803304672241,0.0,0.0,0.0,0.0
729,0.0,0.0,1.0471999645233154,0.0,0.00039343093521893024,-0.009225769899785519,0.24999608099460602,0.00047595033538527787,-0.0006734178168699145,-0.0037747006863355637,3.5141690659656888e-06,-5.956089239589346e-07,0.0003326860023662448,0.006554930936545134,0.0012246654368937016,-0.0004437767784111202,,,3.4570693969726562e-06,0.5236002206802368,0.0001634359359741211,-0.1249980479478836,0.0,0.0,0.0,0.0
730,0.0,0.0,1.0471999645233154,0.0,0.00039343966636806726,-0.009225748479366302,0.2499960958957672,0.0004741398443002254,-0.000680948665831238,-0.0037907848600298166,3.5929888326791115e-06,-3.8246554368015495e-07,0.0003327129816170782,0.006577009800821543,0.001217351295053959,-0.0004428464744705707,,,3.6954879760742188e-06,0.5236002206802368,0.00016307830810546875,-0.12499804049730301,0.0,0.0,0.0,0.0
731,0.0,0.0,1.0471999645233154,0.0,0.00039344042306765914,-0.009225762449204922,0.2499961107969284,0.0004684806917794049,-0.0006607219693250954,-0.0037676384672522545,3.3755025015125284e-06,-2.6765874849843385e-07,0.00033278026967309415,0.006522882264107466,0.001196009456180036,-0.0004454079025890678,,,3.5762786865234375e-06,0.5236003398895264,0.0001633167266845703,-0.1249980479478836,0.0,0.0,0.0,0.0
732,0.0,0.0,1.0471999645233154,0.0,0.00039339237264357507,-0.00922573171555996,0.2499961107969284,0.0004805276112165302,-0.0006780976545996964,-0.003773399395868182,3.3143294331239304e-06,-4.6832312250444375e-07,0.00033273352892138064,0.006549085956066847,0.0012262806994840503,-0.00044354150304570794,,,3.337860107421875e-06,0.5236002206802368,0.0001634359359741211,-0.1249980553984642,0.0,0.0,0.0,0.0
733,0.0,0.0,1.0471999645233154,0.0,0.00039348253631033003,-0.00922574196010828,0.2499961256980896,0.0004675358650274575,-0.000664485793095082,-0.0037789407651871443,3.4236832107126247e-06,-2.892302575219219e-07,0.0003328008751850575,0.006549468729645014,0.0011968008475378156,-0.0004458474868442863,,,3.337860107421875e-06,0.5236002206802368,0.0001634359359741211,-0.1249980553984642,0.0,0.0,0.0,0.0
734,0.0,0.0,1.0471999645233154,0.0,0.00039349356666207314,-0.009225740097463131,0.2499961405992508,0.00046793444198556244,-0.0006639239727519453,-0.003770773531869054,3.5312398267706158e-06,-1.5141327480705513e-07,0.0003327644953969866,0.006539097987115383,0.001201180275529623,-0.0004447834799066186,,,3.337860107421875e-06,0.5236001014709473,0.0001634359359741211,-0.1249980628490448,0.0,0.0,0.0,0.0
735,0.0,0.0,1.0471999645233154,0.0,0.00039344700053334236,-0.009225747548043728,0.24999608099460602,0.0004746332124341279,-0.0006632300792261958,-0.0037677737418562174,3.421441078899079e-06,-5.328243446456327e-07,0.0003327462181914598,0.006541458889842033,0.0012150678085163236,-0.0004469953419174999,,,3.4570693969726562e-06,0.5236002206802368,0.0001633167266845703,-0.1249980702996254,0.0,0.0,0.0,0.0
736,0.0,0.0,1.0471999645233154,0.0,0.00039342843228951097,-0.009225750342011452,0.24999606609344482,0.00047682152944616973,-0.0006690458976663649,-0.0037795554380863905,3.2721493425924564e-06,-5.545037993215374e-07,0.00033272686414420605,0.006551367696374655,0.0012127791997045279,-0.0004470180138014257,,,3.4570693969726562e-06,0.5236002206802368,0.0001634359359741211,-0.12499804049730301,0.0,0.0,0.0,0.0
737,0.0,0.0,1.0471999645233154,0.0,0.00039347581332549453,-0.009225759655237198,0.2499961405992508,0.000467924983240664,-0.0006661171792075038,-0.0037754978984594345,3.413723106859834e-06,-2.2719751768818242e-07,0.00033281531068496406,0.006547128316015005,0.001198762678541243,-0.00044497850467450917,,,3.337860107421875e-06,0.5236002206802368,0.0001634359359741211,-0.12499803304672241,0.0,0.0,0.0,0.0
738,0.0,0.0,1.0471999645233154,0.0,0.00039347680285573006,-0.009225740097463131,0.2499961107969284,0.00046876579290255904,-0.0006590471602976322,-0.003763784421607852,3.559832066457602e-06,-3.1948721357366594e-07,0.0003327778831589967,0.00651773065328598,0.0011954435613006353,-0.00044580778921954334,,,3.337860107421875e-06,0.5236001014709473,0.00016355514526367188,-0.1249980702996254,0.0,0.0,0.0,0.0
739,0.0,0.0,1.0471999645233154,0.0,0.00039344828110188246,-0.009225746616721153,0.2499961256980896,0.0004708662163466215,-0.000667865970171988,-0.0037606179248541594,3.7274692203936866e-06,-2.466343573814811e-07,0.00033274973975494504,0.006534505635499954,0.0012204921804368496,-0.0004419668111950159,,,3.6954879760742188e-06,0.5236002206802368,0.00016319751739501953,-0.1249980553984642,0.0,0.0,0.0,0.0
740,0.0,0.0,1.0471999645233154,0.0,0.00039347182610072196,-0.009225763380527496,0.2499961107969284,0.00046583949006162584,-0.0006530259852297604,-0.0037638642825186253,3.5256259707239224e-06,-2.895095008170756e-07,0.00033276883186772466,0.006526166573166847,0.0011943092104047537,-0.00044759397860616446,,,3.6954879760742188e-06,0.5236001014709473,0.00016319751739501953,-0.1249980628490448,0.0,0.0,0.0,0.0
741,0.0,0.0,1.0471999645233154,0.0,0.0003934269188903272,-0.009225763380527496,0.24999606609344482,0.0004772901302203536,-0.0006697690696455538,-0.003771094838157296,3.403760956643964e-06,-5.790592467747047e-07,0.0003327459853608161,0.006541633512824774,0.001216004486195743,-0.0004456888709682971,,,3.5762786865234375e-06,0.5236002206802368,0.0001633167266845703,-0.1249980553984642,0.0,0.0,0.0,0.0
742,0.0,0.0,1.0471999645233154,0.0,0.0003934009000658989,-0.009225760586559772,0.2499960958957672,0.00047624099534004927,-0.0006703925901092589,-0.0037737819366157055,3.257873686379753e-06,-5.663766273755755e-07,0.00033272808650508523,0.006549585610628128,0.0012201269855722785,-0.00044515158515423536,,,3.5762786865234375e-06,0.5236002206802368,0.0001633167266845703,-0.12499803304672241,0.0,0.0,0.0,0.0
743,0.0,0.0,1.0471999645233154,0.0,0.0003934457781724632,-0.009225777350366116,0.24999606609344482,0.0004736973496619612,-0.0006729491287842393,-0.003782883984968066,3.4152219541283557e-06,-2.7840951588586904e-07,0.0003327010781504214,0.006567144300788641,0.0012210860149934888,-0.00044437029282562435,,,3.337860107421875e-06,0.5236002206802368,0.0001634359359741211,-0.1249980479478836,0.0,0.0,0.0,0.0
744,0.0,0.0,1.0471999645233154,0.0,0.00039346382254734635,-0.009225754998624325,0.2499961405992508,0.00047761169844307005,-0.0006810985505580902,-0.0037721425760537386,3.4117672385036713e-06,-4.2932020960506634e-07,0.00033279243507422507,0.006551561411470175,0.0012270960723981261,-0.0004410332767292857,,,3.337860107421875e-06,0.5236001014709473,0.0001634359359741211,-0.12499803304672241,0.0,0.0,0.0,0.0
